time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),Tw4 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Tw4cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C),T_s (C)
2023-09-20T18:13:42.678259,93.84,0.7826,183.969970703125,150.34759521484375,142.6960906982422,136.78587341308594,129.9912872314453,112.68299865722656,90.66902160644531,90.1470947265625,90.59949493408203,90.08395385742188,0.04474003612995148,185.2516056790051,150.15921131208697,142.31284072724986,136.6420254172248,129.901751595469,111.363663494558,90.06034587787069,89.12251671007776,89.74041389220321,89.45987549253188,13.357914129739632,225.1456171553141,18.524526952791447,13.41364930309164,15.923189189113394,12.057898314307428,95.3941810545496,101.83016222611677
2023-09-20T18:13:44.679535,93.39,0.7788,184.02552795410156,150.36441040039062,142.7008514404297,136.7933807373047,129.99053955078125,112.69230651855469,90.64968872070312,90.1399154663086,90.58808898925781,90.1340560913086,0.044736430048942566,185.30776325857948,150.17610173913891,142.3176192206291,136.64956446211693,129.90099995786494,111.37293751210319,90.04078617374442,89.11530539396017,89.72905124014015,89.50994270027238,13.35683069111349,225.39754716602116,18.55312206429487,13.407119541875188,15.942775056006138,12.051377235668363,95.3838122635028,101.84752238052405
2023-09-20T18:13:46.669225,93.22,0.7774,184.09954833984375,150.3795166015625,142.71957397460938,136.80197143554688,130.0,112.71636199951172,90.64492797851562,90.1335220336914,90.6073226928711,90.09986114501953,0.044754449278116226,185.38258347789153,150.1912755347663,142.33641156478396,136.6581914586093,129.9105104744877,111.39690552629992,90.03596957730606,89.10888341425077,89.74821193970602,89.47577165944811,13.362244526479856,225.780226407887,18.544579018946408,13.431164480941966,15.940687832465917,12.041973513198313,95.40987356939368,101.88136090441058
2023-09-20T18:13:48.672993,92.82,0.774,184.1486053466797,150.42855834960938,142.74078369140625,136.81298828125,130.0164794921875,112.71307373046875,90.62407684326172,90.10535430908203,90.63224029541016,90.08509826660156,0.04473934695124626,185.43217057438468,150.24053672582338,142.35770036541578,136.66925485375586,129.92707718086282,111.39362921354419,90.01487381117462,89.08058991892011,89.77303496421302,89.46101910166254,13.357707067605503,225.7823173504364,18.610619144729895,13.45535147975303,15.927686837524671,12.054880189745882,95.41963604917825,101.87847173843247
2023-09-20T18:13:50.674246,92.89,0.7746,184.21548461914062,150.45091247558594,142.75938415527344,136.82232666015625,130.01385498046875,112.73167419433594,90.60563659667969,90.09258270263672,90.59646606445312,90.03955841064453,0.044770922511816025,185.49977251650893,150.2629908779387,142.3763701840994,136.6786326900851,129.92443877947716,111.41216204532712,89.99621721888055,89.06776128642187,89.73739651904667,89.41551108232296,13.367193871112905,226.07197632720707,18.619553592306183,13.47733057549464,15.95607393744607,12.041109590785195,95.40969925164676,101.91040011765115
2023-09-20T18:13:52.671870,92.51,0.7714,184.2461395263672,150.4678497314453,142.79103088378906,136.8355255126953,130.0206298828125,112.73635864257812,90.59835815429688,90.07720947265625,90.56653594970703,90.0379409790039,0.04478361830115318,185.5307586679412,150.28000392152094,142.40813491252416,136.6918873116942,129.93124953654248,111.41682946071462,89.98885338394113,89.05231941397028,89.70758000798085,89.41389478141829,13.371008291399978,226.1616249262049,18.584726281958037,13.521114064783985,15.971296890838298,12.04250370412975,95.39909945617624,101.91018431785777
2023-09-20T18:13:54.683966,92.54,0.7717,184.3009796142578,150.49209594726562,142.8160858154297,136.84397888183594,130.04458618164062,112.7386245727539,90.56285095214844,90.06273651123047,90.5276107788086,90.00868225097656,0.04474106431007385,185.58619133506295,150.30435862985627,142.43328326550076,136.7003763988288,129.95533261895818,111.41908715187112,89.95292960217175,89.03778182983099,89.66880258267935,89.38465650797764,13.358223044058654,226.36101474662405,18.58285256322537,13.560519606568471,15.93445771432394,12.056699793124519,95.4383034258366,101.90508107763932
2023-09-20T18:13:56.675108,92.62,0.7723,184.3458709716797,150.520751953125,142.83360290527344,136.86233520507812,130.04090881347656,112.70423889160156,90.54441833496094,90.06371307373047,90.55514526367188,90.00868225097656,0.04473197087645531,185.6315677698632,150.33314286034945,142.4508656706269,136.71881028298574,129.95163578910964,111.38482649852999,89.93428072878221,89.03876275274602,89.69623255679011,89.38465650797764,13.355490943142943,226.46746693223508,18.60929899647607,13.558505532668427,15.98673920248275,12.076579700575822,95.35160928714438,101.84985079650242
2023-09-20T18:13:58.684543,93.33,0.7783,184.39089965820312,150.5597686767578,142.86325073242188,136.89559936523438,130.0575408935547,112.6832046508789,90.51781463623047,90.04761505126953,90.53740692138672,89.98773193359375,0.044738490134477615,185.6770830176863,150.3723341688538,142.48062404445974,136.75221499409307,129.96835589091418,111.3638687392086,89.90736490862109,89.02259285156843,89.6785615427121,89.3637208368256,13.357449639006317,226.5080400320893,18.63156924877641,13.549880548999091,16.02615484011118,12.101086856636575,95.29112129769804,101.8036788242309
2023-09-20T18:14:00.688930,93.91,0.7831,184.43020629882812,150.5767364501953,142.86631774902344,136.91885375976562,130.07254028320312,112.69031524658203,90.5211410522461,90.04122924804688,90.4031753540039,90.06800079345703,0.04473574459552765,185.71681438955764,150.38937786656862,142.48370249692522,136.77556764534424,129.98343466162413,111.37095348048082,89.9107303510043,89.01617853531931,89.54483946886761,89.44393358125042,13.356624748234141,226.65359950421816,18.66453985081806,13.501924306810816,16.045701014149508,12.106286486369532,95.27860303863112,101.80509110459018
2023-09-20T18:14:02.688407,93.9,0.783,184.47018432617188,150.6053924560547,142.8865966796875,136.92715454101562,130.07342529296875,112.6966552734375,90.51385498046875,90.01531219482422,90.41539764404297,90.0834732055664,0.0447472408413887,185.757224402874,150.41816209706184,142.50405704083866,136.7839034998591,129.98432435511464,111.37727045472677,89.90335879716035,88.99014576076941,89.55701536760006,89.459395176697,13.360078768482353,226.72818814645385,18.68444153078107,13.530353108642968,16.063291787738052,12.102756370474298,95.26727809789432,101.81805932486445
2023-09-20T18:14:04.697042,93.77,0.7819,184.51446533203125,150.62698364257812,142.9182586669922,136.93115234375,130.08383178710938,112.72018432617188,90.49848175048828,90.00802612304688,90.3879623413086,90.09085845947266,0.04473797604441643,185.80198389090606,150.43984989586264,142.53583708494733,136.78791819449677,129.9947859233997,111.40071395481642,89.88780520449482,88.98282715620797,89.5296841991594,89.46677526762022,13.357295181846805,226.876211380676,18.660614709424816,13.596028790219712,16.048061725654495,12.094312413752812,95.30599593820031,101.8525763367361
2023-09-20T18:14:06.696676,93.37,0.7786,184.54457092285156,150.629150390625,142.93516540527344,136.9525909423828,130.0969696044922,112.70862579345703,90.50569152832031,90.00389862060547,90.38004302978516,89.93231964111328,0.044722359627485275,185.83241479024696,150.44202633927586,142.55280686271718,136.8094473775728,130.00799326987098,111.38919744942218,89.8950995692933,88.97868122419989,89.52179494642265,89.30834728271883,13.35260326581294,227.0574861848604,18.625689068576225,13.585244051083551,16.067721190857622,12.11039377500807,95.27476281193242,101.81743166358962
2023-09-20T18:14:08.688242,93.85,0.7826,184.597412109375,150.66000366210938,142.95391845703125,136.95657348632812,130.1055145263672,112.7134017944336,90.50721740722656,90.01838684082031,90.39955139160156,89.88706970214844,0.04473608732223511,185.88582695670289,150.47301766731488,142.57162983823986,136.8134467489485,130.01658341391732,111.39395608465439,89.89664335020302,88.99323413525973,89.54122926169038,89.26312897769236,13.356727719673815,227.2013336935181,18.654417379547876,13.620307550168764,16.056875972444853,12.112885938354133,95.29039819571943,101.82772851873062
2023-09-20T18:14:10.690241,93.74,0.7817,184.63597106933594,150.69033813476562,142.9777374267578,136.98121643066406,130.13009643554688,112.7197494506836,90.4950942993164,89.99896240234375,90.41986083984375,89.81426239013672,0.044742781668901443,185.92480256878318,150.50348787510003,142.59553762081993,136.83819381703947,130.04129541759357,111.40028066055406,89.88437801087522,88.97372296540277,89.56146162275517,89.19037256479949,13.358739020511806,227.25590262600988,18.669910634839983,13.618322318611607,16.0569588084429,12.124845841294764,95.2966396947932,101.82460171719389
2023-09-20T18:14:12.703452,93.81,0.7823,184.67596435546875,150.7218017578125,142.9961700439453,136.9968719482422,130.15576171875,112.7049789428711,90.49832153320312,89.98925018310547,90.45960998535156,89.80220794677734,0.044772978872060776,185.96522800576872,150.53509228579065,142.61403896698053,136.85391548382668,130.06709652881852,111.38556385894137,89.8876431074993,88.9639673804743,89.60105989516224,89.17832654862315,13.367811699750952,227.31249652462932,18.700845711054644,13.624897324541314,16.033147179279528,12.151200278184092,95.30580374953888,101.7918216564784
2023-09-20T18:14:14.686738,94.25,0.7859,184.7167510986328,150.76962280273438,143.04290771484375,137.0324249267578,130.17098999023438,112.6871566772461,90.5063247680664,89.97377014160156,90.4614028930664,89.78295135498047,0.04474741220474243,186.00645547355293,150.5831273115445,142.6609509067901,136.88961868423038,130.08240539267257,111.36780639583844,89.89574023837083,88.94841821957887,89.60284599766044,89.15908341898451,13.36013025420219,227.268820626531,18.70349720904598,13.651410284548023,16.081326658015016,12.17270791186802,95.23972673621915,101.75051948499032
2023-09-20T18:14:16.694498,94.79,0.7904,184.7461395263672,150.8164825439453,143.08685302734375,137.07626342773438,130.20272827148438,112.67481994628906,90.49573516845703,89.96720886230469,90.39359283447266,89.73292541503906,0.04474586993455887,186.0361614604412,150.63019673212204,142.70506007644457,136.93364241588696,130.11431164198765,111.35551452176419,89.88502639885732,88.94182764374345,89.5352933210474,89.10909245185272,13.359666882723655,227.1574203911116,18.710486077009676,13.651612378123302,16.10995293773626,12.201456101789809,95.19872535766676,101.7084062828625
2023-09-20T18:14:18.686718,95.34,0.795,184.80044555664062,150.85134887695312,143.12893676757812,137.10995483398438,130.22622680664062,112.68515014648438,90.513427734375,89.94770050048828,90.37515258789062,89.68206787109375,0.04476233944296837,186.09105429914078,150.66521907859544,142.74730073266227,136.96747617832963,130.13793453811513,111.36580716090862,89.90292653850562,88.9222321758235,89.51692306684244,89.05827046208599,13.364615108101926,227.2849054007882,18.693444341347796,13.671497900514987,16.13407503728609,12.210126622845179,95.1848257674404,101.70673294144693
2023-09-20T18:14:20.692716,95.39,0.7955,184.83689880371094,150.8818817138672,143.1538848876953,137.13015747070312,130.24728393554688,112.70320892333984,90.52128601074219,89.96118927001953,90.32020568847656,89.67243957519531,0.044858433306217194,186.12790144487084,150.69588853824234,142.7723418758515,136.98776417718562,130.15910310737226,111.38380027527704,89.91087701019073,88.93578117358747,89.4621847255995,89.04864889726666,13.393486285128054,227.324540169828,18.706732255650522,13.682740906623913,16.131994782171475,12.212192063031958,95.20490518481817,101.72575741757093
2023-09-20T18:14:22.690719,95.19,0.7937,184.86770629882812,150.9272003173828,143.17599487304688,137.14486694335938,130.27755737304688,112.71744537353516,90.54781341552734,89.97640991210938,90.25885772705078,89.67021179199219,0.04483440890908241,186.15904183299514,150.74140992512457,142.7945343018339,137.00253580173035,130.18953676056506,111.39798496112894,89.93771564130637,88.95106977683359,89.40106961841617,89.04642267149231,13.386268211057827,227.23227462628,18.761809690535507,13.700293943108223,16.09499488397094,12.222761027579033,95.25619733812387,101.74298923106602
2023-09-20T18:14:24.694718,95.03,0.7924,184.90341186523438,150.97254943847656,143.212890625,137.1807403564453,130.29583740234375,112.73003387451172,90.53810119628906,89.97235870361328,90.18529510498047,89.63789367675781,0.04475616291165352,186.19513321893416,150.7869619661394,142.83156762552295,137.03856079063553,130.20791353300712,111.41052768977613,89.92788947581595,88.94700047942823,89.32778621293653,89.01412714964233,13.362759383678227,227.17157700036532,18.78192156353436,13.702679040917195,16.136686942338926,12.226555718080919,95.22692679770242,101.75071558607819
2023-09-20T18:14:26.696072,94.98,0.792,184.96739196777344,151.0086669921875,143.25621032714844,137.23037719726562,130.3141632080078,112.75564575195312,90.54206085205078,89.98035430908203,90.15596008300781,89.68875122070312,0.04468495398759842,186.25980466390953,150.82324113204857,142.87504885213718,137.08840736184294,130.22633632407798,111.43604644133286,89.93189558727668,88.95503178579511,89.2985625358914,89.06494913940907,13.341364828576292,227.3537360495874,18.764918190292693,13.687622563956065,16.21092232347972,12.22194022755594,95.17799434469984,101.76945033083521
2023-09-20T18:14:28.700110,94.79,0.7905,185.0214385986328,151.02809143066406,143.27281188964844,137.2542724609375,130.3462371826172,112.78683471679688,90.53550720214844,89.96084594726562,90.14534759521484,89.72834014892578,0.04474569857120514,186.31443530023262,150.84275248743614,142.89171231622885,137.1124035900971,130.2585800433377,111.46712200176299,89.9252650482694,88.93543631787516,89.28799032918924,89.10451039126919,13.359615397003818,227.5790541654618,18.77164178797386,13.670277769332944,16.191438491948546,12.222700043795113,95.2286103817145,101.80158013683506
2023-09-20T18:14:30.705773,94.43,0.7874,185.08192443847656,151.06063842773438,143.28863525390625,137.2479705810547,130.35281372070312,112.80237579345703,90.51358795166016,89.9494400024414,90.17198181152344,89.70880889892578,0.04473557323217392,186.3755747249601,150.8754451198334,142.90759468044124,137.10607508290107,130.2651913863448,111.48260657040197,89.90308863550115,88.9239794447659,89.31452345183283,89.08499279543918,13.356573262514305,227.76156296062453,18.81132921577338,13.722814983737,16.16086945450109,12.216928550434707,95.27475286070846,101.83557640743248
2023-09-20T18:14:32.703605,94.04,0.7841,185.1373291015625,151.09117126464844,143.319091796875,137.29029846191406,130.3931121826172,112.80142211914062,90.4876937866211,89.94052124023438,90.23009490966797,89.65434265136719,0.04474363848567009,186.4315780678424,150.90611457948032,142.9381647855212,137.14858181162205,130.3057031192492,111.48165636368627,89.87689067346304,88.9150208597059,89.37241597408322,89.03056462488043,13.358996449110991,227.9240999683969,18.81156378235851,13.694580298840707,16.165582422647386,12.24389701930439,95.26907598390433,101.80594201143985
